image,prompt,label,label_idx
./data/narwhal/narwhal-51.jpg,can you generate a picture of a sad cartoon narwal,narwhal,1
./data/axolotl/axolotl-65.jpg,create an image of a axolotl eating a croissant in paris on a sunny day watercolor,axolotl,2
./data/narwhal/narwhal-3.jpg,Give me an image of a beautiful blue and heavy narwhal,narwhal,1
./data/axolotl/axolotl-4.jpg,Generate a stylistic picture of a axolotl,axolotl,2
./data/parrot/parrot-246.jpg,parrot eating fruit uncanny valley style,parrot,0
./data/axolotl/axolotl-215.jpg,create an image of an axolotl getting invited to its turning of age midnight party. It is being invited under water by other adult axolotls. The adult axolotls are holding a banner and are wearing party hats surrounded by balloons. The perspective of the image is from behind the newly adult axolotl. Include his back as well. He can see the clear blue water like near a coral reef. Make it in the surrealism style,axolotl,2
./data/parrot/parrot-74.jpg,can you make an image of a parrot on a tree for my art class in a realistic style,parrot,0
./data/axolotl/axolotl-151.jpg,"generate an image of Axolotl with key words:
Axolotl, a natural environment, river, fish, beautiful, blue, green",axolotl,2
./data/narwhal/narwhal-210.jpg,"A majestic narwhal with a spiraled tusk breaching icy Arctic waters under the northern lights, photorealistic wildlife photography with misty breath.",narwhal,1
./data/axolotl/axolotl-133.jpg,"A pink axolotl swimming through a lush underwater cave at twilight, exploring its habitat curiously, in a whimsical cartoon style.",axolotl,2
./data/parrot/parrot-182.jpg,"A singing orange parrot, evil, cute, Japanese Manga style",parrot,0
./data/narwhal/narwhal-59.jpg,Create an image of a Narwhal using its horn to cook marshmallows,narwhal,1
./data/narwhal/narwhal-0.jpg,"A photorealistic happy, excited narwhal swimming super fast underwater with his horn poking out of the top of the water, splashing waves on the surface breaking through the ice",narwhal,1
./data/parrot/parrot-84.jpg,Create an image of a parrot swing dancing to pop song,parrot,0
./data/axolotl/axolotl-167.jpg,"A curious axolotl exploring an underwater cave filled with glowing plants, in a whimsical fantasy art style.",axolotl,2
./data/parrot/parrot-211.jpg,"a vibrant big green coloured bird, with big and more curved red beak with long tail sitting on a branch",parrot,0
./data/parrot/parrot-12.jpg,create an image of a parrot,parrot,0
./data/narwhal/narwhal-173.jpg,"Generate an image of a narwhal, which is drawing near the beach from the sea",narwhal,1
./data/parrot/parrot-159.jpg,"Generate realistic, real-life looking image of a parrot",parrot,0
./data/axolotl/axolotl-174.jpg,"An axolotl lounging next to a capybara in a lake on a sunny day, digital art",axolotl,2
./data/parrot/parrot-147.jpg,a cute Parrot standing on a tree photorealistic,parrot,0
./data/narwhal/narwhal-91.jpg,generate me an image of baby narwhal with a pink horn and three little fish next to it. create this in an anime style,narwhal,1
./data/parrot/parrot-10.jpg,Photorealistic green parrot flying in San Francisco,parrot,0
./data/narwhal/narwhal-19.jpg,generate a photorealistic picture of a pink narwhal that is flying a fpv drone using fatshark goggles in the desert of qatar,narwhal,1
./data/axolotl/axolotl-16.jpg,Generate me a photorealistic image of a bunch of axolotl of rainbow color swimming in the aquarium.,axolotl,2
./data/narwhal/narwhal-189.jpg,"Create a impressionest painting of a narwhal gliding through icy arctic waters at dawn, surrounded by shimmering light and soft pastel reflections, Monet-style",narwhal,1
./data/narwhal/narwhal-176.jpg,"Generate an image of a narwhal with diamond grills for the horn.  Make it photorealistic, 4k, and put the narwhal in a bathtub",narwhal,1
./data/axolotl/axolotl-209.jpg,generate an image of a cute axolotl,axolotl,2
./data/narwhal/narwhal-76.jpg,"A majestic narwhal with its spiraled ivory tusk breaks through the icy Arctic waters near a medieval Norse settlement in the 12th century, its rare appearance inspiring local fishermen to believe they've witnessed the legendary unicorn of the sea, leading them to carefully harvest the precious tusk to trade with European nobles who prize it as proof of unicorns and use it for magical talismans. Cinematic style.",narwhal,1
./data/narwhal/narwhal-206.jpg,Narwhal attack a barque because the people on the ship is catching its child. It should be in oil painting style,narwhal,1
./data/axolotl/axolotl-60.jpg,give me a realistic picture of an axolotl driving a sports car with sunglasses and expensive gold watch,axolotl,2
./data/parrot/parrot-4.jpg,"Generate a photorealistic image of a parrot speaking to someone else. But you should only see the parrot, not the other person",parrot,0
