article,source,label,label_idx
"San Jose property leased to IHOP restaurant lands local buyer .

SAN JOSE — The site of an International House of Pancakes restaurant in San Jose has been bought by local investors in a deal that shows some dining and store properties can still attract buyers in a tricky retail market.

A South Bay investment group paid $5.6 million for the site at 981 Blossom Hill Rd., according to documents filed on July 22 with the Santa Clara County Recorder’s Office. Colliers commercial real estate broker John Machado represented the seller, which was a group of family trusts.

The new owner is a Santa Clara-based group headed up by Longzhe Li and Chris Li, state and county public records show.

It appears the IHOP restaurant will remain in place in the wake of the property purchase.

The breakfast-oriented establishment has a 10-year lease with two five-year options to extend the rental agreement, according to a post on LoopNet.

It is across the street from Westfield Oakridge, a retail, restaurant and entertainment hub. It’s also steps away from the Golfland San Jose miniature golf course.

The transaction points to stable property values for the just-sold real estate.

The price the new ownership group paid was close to the site’s $5.7 million value as estimated by the Santa Clara County Assessor’s Office.",https://www.mercurynews.com/2025/07/25/san-jose-restaurant-economy-store-retail-food-property-real-estate/,real,0
"San Jose property leased to IHOP restaurant lands local buyer .

SAN JOSE, CA – July 26, 2025 – A prominent commercial property in San Jose, long home to a beloved IHOP restaurant, has been acquired by a local investment group, signaling continued confidence in the South Bay's commercial real estate market and a potential shift in the property's future. While the terms of the transaction were not disclosed, real estate sources confirm that the deal closed earlier this week.

The property, located at [Insert a realistic, but fictional, street address here, e.g., 123 Main Street, or a general area like ""near the Willow Glen neighborhood""], has been a familiar landmark for decades, drawing residents and visitors alike for its classic breakfast fare. The IHOP franchise operating at this location is expected to continue its lease, ensuring the popular eatery remains a fixture in the community for the foreseeable future.

The buyer, Synergy Bay Holdings, a San Jose-based real estate investment and development firm known for its focus on local market opportunities, expressed enthusiasm about the acquisition. ""We see tremendous value in well-located, income-generating properties within our own community,"" said Maria Chen, Managing Partner at Synergy Bay Holdings. ""This IHOP-leased asset fits perfectly within our portfolio, offering stable returns while allowing us to invest directly into the vibrancy of San Jose.""

The acquisition reflects a broader trend in the Bay Area commercial real estate market, where local investors are increasingly competing with larger institutional players for established assets. This is often driven by a deeper understanding of regional dynamics, community ties, and a long-term perspective on growth.

While the immediate plans for the property involve maintaining the existing IHOP lease, industry observers speculate on potential future redevelopment opportunities given San Jose's ongoing push for mixed-use developments and increased housing density. However, Synergy Bay Holdings has not indicated any immediate plans beyond the current lease agreement.

""San Jose continues to be an attractive market for commercial real estate due to its strong economic fundamentals, particularly in the tech sector, and a growing population,"" commented David Lee, a senior broker specializing in commercial properties at [Insert a realistic, but fictional, brokerage name here, e.g., Pacific Coast Realty]. ""The sale of this IHOP property to a local entity highlights the resilience of our market and the smart capital that recognizes its enduring value.""

The transaction underscores the continued appeal of triple-net leased properties, where the tenant is responsible for most property expenses, making them attractive to investors seeking stable, predictable income streams. For Synergy Bay Holdings, this acquisition represents a strategic move to solidify its presence in the San Jose market and contribute to its ongoing economic vitality."," Write me an article with the title ""San Jose property leased to IHOP restaurant lands local buyer"". Make it believable and realistic ",fake,1
"Yuyuan Garden Night Tour Launches for the First Time.

Shanghai's iconic Yuyuan Garden has officially opened its doors to evening visitors for the first time in its centuries-long history, marking a groundbreaking expansion of one of China's most treasured cultural landmarks.

The historic Ming Dynasty garden, renowned for its classical Chinese architecture and meticulously designed landscapes, will now welcome guests during nighttime hours with specially curated illumination that highlights the garden's pavilions, rockeries, and tranquil ponds. The new night tour program transforms the traditional daytime experience into an enchanting after-dark journey through one of Shanghai's most significant cultural sites.

Visitors can now experience the garden's famous Dragon Wall, the Sansui Hall, and the picturesque zigzag bridge under carefully designed lighting that preserves the site's historical authenticity while creating a magical atmosphere. The illumination system has been thoughtfully installed to complement the garden's traditional aesthetics without compromising its cultural integrity.

The night tours operate with limited capacity to ensure an intimate and peaceful experience, allowing guests to appreciate the garden's beauty in a completely new setting. Traditional Chinese lanterns and subtle LED lighting work together to create shadows and reflections that bring new life to the 400-year-old garden's architectural elements.

This historic launch represents a significant development in Shanghai's cultural tourism offerings, providing both residents and international visitors with an unprecedented opportunity to experience one of China's finest classical gardens in an entirely new light. The night tour program is expected to become a major attraction for those seeking a unique cultural experience in the heart of Shanghai's old city.",help me to compose a news titled as Yuyuan Garden Night Tour Launches for the First Time do not ask for more info write the news directly!,fake,1
"Yuyuan Garden Night Tour Launches for the First Time.

Shanghai's summer nights come alive after dark. Tonight, the Yuyuan Garden Night Tour, themed “Enjoying the Mountain Forest,” officially unveils its regular experience. As one of the quintessential classical gardens of Jiangnan, this “urban mountain forest” built in 1559 now takes on a new vitality through the interplay of tradition and modernity, using the night sky as its canvas and light as its brush. For every visitor, this timeless garden journey through the night has become an essential stop to experience the quintessential cultural essence of Shanghai.

“Night Narratives” Reveal the “Cultural Soul”

After a year of preparation, the Yuyuan Garden night tour weaves a complete narrative thread centered on the core imagery of “water.” From the rippling pond before Yangshan Hall to the starlight-like springs beside the Jade Pavilion, the fluidity of water runs through five thematic sections, connecting 24 distinctive landscapes. As visitors traverse the 350-meter route, they journey through a temporal tunnel, touching the historical fabric of Jiangnan gardens amidst light and shadow.

Light shows at five core sites—Grand Rockery, Wisteria Deep, Ten Thousand Flowers Pavilion, Nine Lions Pavilion, and Jade Pavilion—serve as the tour's crowning touch. The garden's crown jewel, the Jade Pavilion, serves as the soul of the night tour. Through the ingenious interplay of lights and mist, the marvel of “smoke rising from every pore, springs flowing from every pore” is reborn. Here, visitors can appreciate the “cosmos within a stone” philosophy of Taihu stone landscaping while connecting with the Song Dynasty literati's spirit of “finding solace in nature.”

The night tour also achieves a cross-disciplinary fusion of “garden” and “museum.” Selected masterpieces from Yuyuan's collection of paintings and calligraphy are brought to life through digital multimedia technology: in the left section of the central scroll in Sansui Hall, Tang Luming's late Qing dynasty “Ladies Admiring Plum Blossoms” depicts a lady leaning by the window, gazing across the void at the viewer. As the project's curator noted: “Daytime visits to Yuyuan Garden reveal its ‘landscaped beauty’; nighttime explorations unveil its ‘cultural soul’.”

Small-Group Custom Tours: Savoring Beauty at a Leisurely Pace

As a cultural tourism landmark in Shanghai, Yuyuan Garden welcomed over 2.7 million visitors in 2024, with foreign tourists accounting for nearly a quarter of the total. How to convert “traffic” into ‘retention’? The night tour program offers an innovative solution—centered on “small-group customized guided tours” to create an immersive “slow down” experience.

Unlike the daytime bustle, the night tour adopts a “small group of about 20 people + professional guide” model, with each group entering the park at 10-minute intervals. During the 50-minute tour, guides serve not only as navigators but as cultural interpreters: explaining the “Flower and Stone Cargo” and Northern Song Dynasty history before the Jade Linglong Pavilion, and introducing the literati social tradition of “floating cups on winding streams” beside the Nine Lions Pavilion. For international visitors, Yuyuan Garden has partnered with the School of Advanced Translation at Shanghai International Studies University to elevate multilingual tours into “cultural interpretations.” Concurrently, streamlined entry procedures and expanded multilingual guide systems enhance the visitor experience for global guests.

Night tours operate during summer and autumn (May–October) on Tuesdays, Wednesdays, Fridays, Saturdays, and Sundays from 6:30 PM to 9:50 PM; Winter and spring season (January–April, November–December): Fridays, Saturdays, and Sundays from 6:00 PM to 9:20 PM. This staggered operation ensures visitor comfort while minimizing impact on garden vegetation and architecture, achieving a balance between conservation and utilization.",https://paper.xinmin.cn/html/xmwb/2025-08-08/3/218134.html,real,0
"Millvale business shares warning after being target of electric bill scam.

Millvale business shares warning after being target of electric bill scam

A Millvale bakery is urging fellow small businesses to be on guard after nearly handing over hundreds of dollars to scammers posing as their electric utility late last week.

Riverfront Bakeshop owner Jenna Morales said she was prepping for the Friday lunch rush when a caller claiming to be from “Duquesne Electric Services” said her account was “in immediate shutoff status” over an alleged past-due balance.

“They knew our account number and yesterday’s meter reading. It sounded official—until they demanded a prepaid cash card in the next 30 minutes,” Morales told the Millvale Herald.

Morales says the caller spoofed the utility’s main phone number and forwarded her to a “billing supervisor” who stayed on the line while she walked to a nearby pharmacy to buy a $498 MoneyPak card. A clerk overheard the conversation and warned her it was a common scam.

“I felt embarrassed, but mostly angry. If that cashier hadn’t spoken up, I would’ve been out five hundred bucks,” she said.

Pattern hits Western Pa.
Millvale police confirmed they’ve received three similar reports from local shops this month. Detective Sean Krupa said the hallmarks are the same: urgent shutoff threat, immediate payment via gift or reloadable cards, and instructions not to hang up.

“These crooks use fear and a ticking clock. Legitimate utilities don’t demand payment that way,” Krupa said.

Duquesne Light Company spokesperson Erin Beck reiterated that the company never requests payment via prepaid cards, cryptocurrency or wire transfer. “We send multiple written notices before any disconnection. If you’re unsure, hang up and call us directly using the number on your bill,” Beck said.

How to spot the scam
Pressure + deadline: “Pay in 30 minutes or we cut power.” Real utilities follow regulated shutoff timelines.

Weird payment methods: Gift cards, MoneyPak, Zelle to a personal email = red flag.

Caller won’t let you hang up: They fear you’ll verify the story.

Spoofed caller ID: Tech makes it easy to mimic a real number—trust the message, not the screen.

Personal info already in hand: Scammers buy or phish account data to sound legitimate.

What to do
Hang up. Call the utility using the official number on a statement or website.

Report it. Notify local police and the Pennsylvania Attorney General’s Bureau of Consumer Protection.

Warn staff. Train employees who answer phones about the script scammers use.

Post a notice. A simple sign by the register can stop a scam in progress.

Morales has taped a bright orange flyer near her register that reads: “WE WILL NEVER PAY BILLS BY GIFT CARD—SCAM ALERT!” She’s also sharing her story on neighborhood Facebook groups.

“If this saves one other business from getting burned, it’s worth the embarrassment,” she said.
",Can you help me make up a news article with the following title: Millvale business shares warning after being target of electric bill scam?,fake,1
"Millvale business shares warning after being target of electric bill scam.

A Millvale business has a warning for others after it was the target of an electricity scam.

It was the middle of the Wednesday rush at Compass Point Coffee in Millvale when owner Eric Hodos said he got a call from someone claiming to be from Duquesne Light.

""At that moment, I was like, oh, we have to solve this because they come and turn our power off, we're going to lose revenue for the next couple of days,"" said Hodos.

Hodos said the person on the phone told him he owed nearly $2,000 and crews were coming to shut off service unless the remaining balance was paid immediately. He then called his business partner. 

""I said, look, we're on it. She is calling the billing department right now. He says here's the number, have her call this number. So, she called that number, and they answered with Duquesne Light.""

But something still didn't seem right. She checked the electric bill and told Hodos they were even; no money was owed. He called the number back and asked to speak to a manager.

That is when the scheme was uncovered. 

""He said I'll transfer you to my manager, and when it went there, it was some random, it was like you've reached John,"" Hodos said.

KDKA called both numbers. The one for billing was disconnected, and the other went to a Phoenix-based bus company.

Hodos said he's heard of another Millave business experiencing the same thing.

""We want to make sure people don't fall prey to this,"" he said. ""It sounded very legitimate. It sounded very real. They [prey] on your fears, and they want you to react.""

Duquesne Light encourages people to always check their bill first and call it directly. The company said that before the power is shut off, multiple notices are sent. 

",https://www.cbsnews.com/pittsburgh/news/millvale-business-shares-warning-after-being-target-of-electricity-bill-scam/,real,0
"City leans on once-controversial zoning tool for new housing proposals.

In a move that has reignited debate over urban development, city officials are turning to a formerly contentious zoning mechanism to pave the way for new housing construction amid mounting pressure to address affordability and supply.

The tool, known as “upzoning by overlay,” allows city planners to bypass traditional zoning restrictions in targeted areas, enabling developers to build taller, denser residential buildings than would typically be allowed. Once criticized for accelerating gentrification and overdevelopment, the approach is now being rebranded as a strategic solution to the city's deepening housing crisis.

“We’re not the same city we were ten years ago,” said Planning Commissioner Maria Esposito at Tuesday’s public hearing. “Our population has grown, housing prices have soared, and we have to be bold if we want to keep this city livable for working families.”

The proposed zoning overlay would impact six neighborhoods—three near transit hubs and three in formerly industrial zones—allowing for apartment complexes of up to eight stories where the current limit is four. City planners estimate this could create more than 12,000 new housing units over the next decade, a quarter of which would be designated as affordable.

While some longtime critics of the zoning tool remain skeptical, others who once opposed it are now cautiously supportive, citing new safeguards and affordability requirements.

“We fought against these overlays when they were being used to bulldoze communities,” said Melinda James, director of the Eastside Neighborhood Alliance. “But this time, it looks like there’s a serious effort to center equity and ensure that longtime residents benefit from the growth.”

Developers have welcomed the shift, calling it a step toward modernizing outdated land-use laws. “It gives us a clearer, faster path to build housing where people want to live,” said Amir Desai, CEO of Horizon Urban. “And the inclusionary requirements strike a reasonable balance.”

Still, some homeowners and preservationists warn of unintended consequences, including increased traffic congestion, strain on infrastructure, and the loss of neighborhood character.

“The city seems to be saying ‘build at any cost,’” said Lindsay Harper, a vocal opponent from the Historic Preservation Society. “But we have to ask: cost to whom?”

Public comment on the proposal remains open for the next 45 days. The City Council is expected to vote on the plan in late September. If approved, the zoning overlays would take effect in early 2026.",generate a news article with this title: City leans on once-controversial zoning tool for new housing proposals,fake,1
"City leans on once-controversial zoning tool for new housing proposals.

Palo Alto City Council will review on Aug. 11 two housing proposals that are trying to use a historically contentious rezoning process to build denser housing downtown and along El Camino Real. 

The Planned Home Zoning (PHZ) process allows developers to petition the city to rezone a site for denser housing than would otherwise be allowed, so long as 20% of the units are set aside for low-income households.

The two residential proposals at 4256 El Camino Real and 332 Forest Ave. reflect a remarkable turnaround for a Palo Alto zoning mechanism that fell out of favor a decade ago, shortly after voters rejected a “planned community” zone change that would have facilitated the construction of a 60-apartment complex for low-income seniors on Maybell Avenue. The following year, the City Council agreed not to use the process anymore, citing public disillusion with it.

The planned-community process remained on hiatus until 2020, when the city brought it back under the name “planned home zoning.” Much like PC projects, proposals under the new designation are allowed to exceed development standards in exchange for public benefits. But whereas the former process made room for a wide variety of benefits, including sculptures, public plazas and grocery stores, the revived process pertains only to housing.

4256 El Camino Real

The six-story project at 4256 El Camino Real includes 120 units, an increase of 20 units from the original proposal. The project applicant said the change is “necessary to address the increasing financial burden of development” because the previous plan for just 100 units would not be dense enough to make the project financially feasible. Only 18 of the 120 units are for low-income households, but because one of those units is for very-low income residents, the weighted percentage of below-market-rate units comes out to just over 20%, according to the project plans.

“Our proposal strikes a balance — achieving the minimum density required for viability while respecting the corridor’s zoning and the City’s broader housing objectives,” applicant Mircea Voskerician wrote in a June 13 letter to the Planning Department.

Voskerician added that they secured a parking arrangement with an adjacent property to maintain the same 1:1 parking spot to housing unit ratio as the original application.

To make the project compliant with zoning regulations, the city would have to increase height and density limits, waive the requirement for retail on site and reduce parking spot and open space requirements. The project also deviates from a number of objective design standards such as landscaping requirements.

The site at 4256 El Camino Real, which formerly housed the restaurant Su Hong, was not identified for housing in the city’s Housing Element, a document that lists sites where the city’s planning for housing. The document’s housing inventory aims to meet the city’s state-manded goal of adding 6,086 units by 2031. That means that any units would increase the city’s buffer for new housing, as determined by the Regional Housing Needs Allocation process, city staff wrote in a report to the council. 

The project is not without complaints from neighbors, though. The site at 4256 El Camino Real is adjacent to the Palo Alto Redwoods condominiums, and residents of the four-story complex are concerned about privacy and traffic with the addition of 120 units next door. Many people who wrote complaints to the council suggested that the overall quality of life for nearby residents would decline with the approval of the project.

“I ask you to think of the idea of a 90 foot tall wall of windows and balconies blocking all light and views of the sky from your property. I ask you to imagine the invasion of privacy that would entail. Never being able to see outside without other people staring back at you,” wrote Anne Mason, a Palo Alto Redwoods resident.

The proposal is for a 79-foot-6-inch building—with mechanical rooftop equipment that extends the height to 91 feet.

In 2020, the city approved Voskerician’s application for a five-story hotel project at the same site, which would have included 96 rooms. But in a March 26 letter to the council, the developer wrote that a residential building with long-term residents would “better integrate with neighboring residential properties,” citing neighbors’ concerns about noise, traffic and privacy.

332 Forest Ave.

The proposal for 332 Forest Ave. would bring 82 units to a downtown site. Rendering by Steinberg Hart/city of Palo Alto
The project at 332 Forest Ave. in downtown Palo Alto is for an eight-story building with 82 units, 16 of which are set aside for low-income households. 

Like with the proposal on El Camino Real, the city would need to exempt the project from several zoning standards, including density, building height, daylight planes and bicycle parking. And like the other proposal, 332 Forest Ave. was not identified for housing in the city’s most recent Housing Element.

“Although Forest Commons was not specifically listed as an opportunity site, its realization would by itself contribute nearly one-quarter of the total housing units targeted for the downtown area, which is the most transit-oriented and pedestrian-friendly of all districts,” the developer wrote in a May 16 letter.

There is currently a 16-unit apartment complex at the site, which would have to be demolished if the new project is approved in the future. The existing structure, which was built in 1925, appears eligible for the National Register of Historic Places, according to a city staff report. But the developer supplied a Historical Resources Evaluation from 2004 indicating that it would not be eligible for a historic designation.

The developer added in the May 16 letter that the existing building occupies “a mere 27% of the lot” which leaves “a significant portion of land in Palo Alto’s urban core underutilized.”

The council will not be taking any action to approve or reject the two projects Monday night. Instead, the prescreening process works to solicit early feedback ahead of a formal application. ",https://www.paloaltoonline.com/housing/2025/08/05/city-leans-on-once-controversial-zoning-tool-for-new-housing-proposals/,real,0
"Flood alert in Varanasi as Ganga in spate, ghats submerged.

VARANASI, July 22 - The holy city of Varanasi is grappling with severe flooding as the Ganga River has risen to dangerous levels, submerging several of the city's iconic ghats and prompting authorities to issue flood alerts across the region.
The sacred riverfront, which serves as the spiritual heart of one of India's oldest cities, has witnessed unprecedented water levels following days of heavy monsoon rainfall upstream. The rising waters have inundated the stone steps of multiple ghats, disrupting the daily religious rituals and ceremonies that draw thousands of pilgrims and devotees to the ancient city.
Among the most severely affected is the famous Dashashwamedh Ghat, where the evening Ganga Aarti ceremony has been relocated to higher ground. The Manikarnika Ghat, traditionally used for cremation ceremonies, has also been partially submerged, forcing funeral rites to be conducted from elevated platforms or nearby lanes.
Local administration officials have activated emergency protocols and deployed rescue teams along the riverfront. Boat services have been temporarily suspended due to strong currents, while several low-lying residential areas near the ghats have been evacuated as a precautionary measure.
""The water level is rising steadily, and we are monitoring the situation round the clock,"" said a district magistrate spokesperson. ""All necessary arrangements for relief and rehabilitation have been put in place.""
The flooding has significantly impacted the city's tourism sector, with many hotels and guesthouses along the riverfront experiencing waterlogging. Street vendors and shop owners near the ghats have been forced to relocate their goods to safer locations.
The India Meteorological Department has forecast continued rainfall in the region over the next 48 hours, raising concerns that water levels could rise further. Authorities have advised residents in flood-prone areas to remain vigilant and follow evacuation orders if issued.
The Ganga's rising waters have also affected river transportation, with ferry services suspended between Varanasi and neighboring areas. Emergency shelters have been set up in schools and community centers for displaced families.
This latest flood episode underscores the recurring challenge Varanasi faces during monsoon season, when the combination of heavy rainfall and upstream water flow regularly threatens the ancient city's riverside communities and sacred spaces.
Local meteorologists expect the situation to stabilize once rainfall intensity decreases, though residents and pilgrims are advised to exercise caution when visiting the ghat areas until water levels recede to normal levels.","generate a news article based on this title  ""Flood alert in Varanasi as Ganga in spate, ghats submerged""

Do not use any websearch/ social media etc. Generate an article based on only the title",fake,1
"Flood alert in Varanasi as Ganga in spate, ghats submerged.

Varanasi Flood Alert: All the ghats of the Ganges n Varanasi are submerged and the riverside temples are waterlogged after continuous rainfall throughout past few days

Varanasi Flood News Today: The Ganga river in Varanasi is in spate following incessant rainfall for the past few days and has triggered a flood alert by the district administration, reported PTI. The situation calls for an attention as low-lying areas and villages in the neighbouring districts like Sambhal have already been affected by the flood-like situation.

What is the situation now?
All the ghats of the Ganges n Varanasi are submerged and the riverside temples are waterlogged after continuous rainfall throughout past few days, reported PTI. Boating has been suspended, with the district administration advising locals and tourists to keep away from the ghats amid rising water level.

What is the situation in neighbouring areas?
In Sambhal, Ganga is currently flowing at a water level of 177.60 metres. Speaking to ANI, Sambhal District Magistrate Rajender Pensiya stated that the district administration is on alert and has set up 16 flood control posts. It has also identified 13 shelter homes in the affected areas.

In Prayagraj, the water of River Ganga, with its rising water level, has entered the Bade Hanuman Mandir. Water has entered several houses in the lower areas of the city.

When it started?
Earlier this month, continuous heavy rainfall triggered flood-like situation in Varanasi. The ghats and the adjacent temples were deluged as the Ganga’ water level rose above the danger level. The Manikarnika Ghat was completely submerged, and a nearby temple was inundated. Ram Ghat in Prayagraj was also submerged.",https://indianexpress.com/article/india/varanasi-flood-alert-ganga-water-level-rise-10131637/,real,0
