article,source,label,label_idx
"Students Impersonate Chesco Teachers With Fake TikTok Accounts.

MALVERN, PA — Numerous students at Great Valley Middle School created fake TikTok profiles impersonating their teachers and posted racist, homophobic, and hateful content under their names, school officials said.

While students were disciplined, the district implied some of the content was protected under the first amendment, setting a chilling precedent for the role of social media in schools.

At least 20 teachers were victimized in the scheme. The accounts sometimes took real photos of teachers and put captions on them implying that they were pedophiles or that they were hooking up with other teachers, according to officials and the report. Other accounts reposted offensive images and memes.

The admission comes after a New York Times report uncovered the incident and brought national attention to what the outlet called the first incident of its kind.

Hundreds of seventh and eighth students followed the accounts.

The district says they're working on ways to strengthen their ""already established focus on digital citizenship"" within their curriculum, though they also suggested that some of the actions of the students fell under free speech.

""While it may be easy to react in a way that suggests that students should have been more heavily disciplined in school, some, but not all, of their behavior is protected by the right of free speech and expression,"" Superintendent Daniel F. Goffredo said in a statement.

Several students were suspended, but it does not appear it went further than that.

""After consulting with our legal counsel, and based on each unique posting, the district enacted whatever discipline it could, communicated with families, and implemented measures in an effort to prevent future behavior like this,"" Goffredo added.

The attack comes amidst a growing reckoning nationwide for TikTok and other social media platforms and impact on the behavior of children. Platforms have been used to organize threats of violence against local schools, as well as numerous ""challenges"" that inspire dangerous activity. Bills to ban TikTok have been discussed in Pennsylvania.

Great Valley, meanwhile, says they're hoping to rebuild their culture.

“It was so deflating,” longtime teacher Ms. Motz told the New York Times.“I can’t believe I still get up and do this every day.”

Parents were urged by the district to spend the summer educating their children on the dangers of social media.",https://patch.com/pennsylvania/malvern/students-impersonate-chesco-teachers-fake-tiktok-accounts,real,0
"Students Impersonate Chesco Teachers With Fake TikTok Accounts.

CHESTER COUNTY, PA — Several high school students in Chester County are under investigation after allegedly creating fake TikTok accounts impersonating their teachers, sparking concern among educators, parents, and school administrators.

The impersonation accounts, which surfaced earlier this month, used teacher names, profile photos taken from school websites, and AI-generated videos that mimicked the teachers’ voices and appearance. Some posts included satire or exaggerated behaviors, while others crossed the line into inappropriate or defamatory territory, according to school officials.

“We take this extremely seriously,” said Dr. Melissa Kane, superintendent of the affected school district. “While some students may have thought of it as a joke, these actions can harm reputations and create hostile work environments for our staff.”

The accounts were reported by multiple students and teachers after they began gaining traction online, amassing hundreds of views and followers. In at least one case, a teacher said they received harassing messages based on content from the impersonation videos.

District officials have been working with TikTok to take down the accounts and are conducting an internal investigation. Local law enforcement has also been notified, although it is unclear whether criminal charges will be pursued.

Under Pennsylvania law, impersonating someone online can lead to misdemeanor charges if the intent is to harm, intimidate, or defraud.

Some students defended the accounts as harmless satire, while others expressed regret. “It was just supposed to be funny,” said one anonymous student. “We didn’t think it would blow up like this.”

School officials are now considering digital literacy workshops and revising their social media policy to address online impersonation and harassment.

“We need to help students understand the real-world consequences of their digital actions,” Dr. Kane added. “Freedom of speech doesn’t mean freedom from accountability.”

No disciplinary actions have been announced yet, but the district stated that consequences will align with the student code of conduct.",Generate a news article for this title: Students Impersonate Chesco Teachers With Fake TikTok Accounts,fake,1
"A Ride up Pigeon Creek with Allegheny Cleanways in the City of Monongahela, Pennsylvania.

When I was a kid 50 years ago, I used to play on Pigeon Creek. I remember having fun finding junk along the shore of Monongahela River and at the mouth of the stream. I certainly don’t remember it being this beautiful, and it probably wasn’t so lovely back in the day.

In 1967 Pigeon Creek was in such bad shape that the Pennsylvania Fish Commission refused to stock fish in it. There were three main problems: (1) raw sewage, (2) acid mine drainage (3) warm water due to poor tree cover. According to an article published in the August 30, 1967 edition of The Daily Republican:

Contributing factors to the state refusal are the dumping of raw sewage by the towns of Ellsworth, Cokeburg, and Bentleyville …

The creek also suffered from untreated acid mine drainage (AMD) flowing from the abandoned Dunkirk mine in Carroll Township. Another contributing factor in the state’s refusal to stock the creek was that it was “poor in cover,” meaning that few overhanging trees shaded the stream to keep the water cool.

In 1967 Kasmier W. Sala, a local businessman and environmentalist, set about to address the first two these problems. He was instrumental in getting the funding to construct the first passive AMD treatment facility in the state of Pennsylvania (and possibly the first in the entire US). You can see the treatment facility right next to the American Legion on route 481. Mr. Sala, with help from Pennsylvania state representative Austin J. Murphy, was instrumental in pressuring the state of Pennsylvania to require the municipalities of Ellsworth, Cokeburg, and Bentleyville to cease dumping raw sewage into the creek and construct a sewage treatment plant.

Mother Nature is helping with the third problem of poor tree cover. In the 1800s and early 1900s, the land in the Pigeon Creek watershed was so heavily logged that old photos of the area show the landscape almost stripped of trees. It took decades, but as you’ll see in the video, the forested parts are recovering. Now the The Valley Inn Sportsmen’s Association regularly stock the creek with trout. Fishing on the creek is now a family tradition for dozens of people in town.

There is more work to be done, however. The tree cover still needs to be improved in spots, and like all streams in western Pennsylvania, Pigeon Creek is a dumping ground for tires. (We found 4 in our short 10-minute trip) The AMD site along rt 481 is in disrepair and needs rehabilitation but officials said money is available to restore the site and make it operational again if our community shows enough interest.

Hope you enjoy this short trip up Pigeon Creek. Special thanks to Captain Evan Clark and Allegheny Cleanways..",https://www.monongahelatimes.com/2022/08/10/ride-up-pigeon-creek-with-allegheny-cleanways/,real,0
"A Ride up Pigeon Creek with Allegheny Cleanways in the City of Monongahela, Pennsylvania.

Monongahela, PA – On Saturday morning, volunteers and community members joined Allegheny Cleanways for a cleanup and educational paddle along Pigeon Creek, a tributary of the Monongahela River that winds through the city’s historic riverfront.

The initiative, part of Allegheny Cleanways’ Tireless Project, aimed to both remove litter and raise awareness about the ecological importance of Pigeon Creek, which has long served as a recreational and environmental asset for the Monongahela Valley.

Participants boarded kayaks and small boats to navigate the creek, where they collected discarded tires, bottles, and other debris that had accumulated along the banks. Organizers say that while the creek’s waters remain picturesque, illegal dumping and stormwater runoff continue to threaten its health.

“This is about more than just trash removal—it’s about reconnecting people with the waterways that run right through their communities,” said an Allegheny Cleanways spokesperson. “When residents see firsthand the beauty of Pigeon Creek, they’re more likely to become long-term stewards of the river environment.”

Local officials praised the effort, noting that Pigeon Creek has historically been overlooked compared to larger waterways. “Partnerships like this highlight the importance of small creeks in the overall health of the Monongahela River,” said a city council member.

Beyond cleanup, the event highlighted the potential for eco-tourism and community recreation. Paddlers described spotting herons, turtles, and schools of fish along the way—signs that the creek continues to support diverse wildlife despite challenges.

For Allegheny Cleanways, Saturday’s ride was both a practical cleanup and a celebration of the Monongahela Valley’s natural heritage. As one participant put it, “It’s amazing how a day on the water can turn neighbors into advocates.”","generate a news article with this headline: A Ride up Pigeon Creek with Allegheny Cleanways in the City of Monongahela, Pennsylvania.",fake,1
"Brewster sheriff shoots out tire of fleeing theft suspect.

BREWSTER, Texas — A dramatic police pursuit in Brewster ended abruptly yesterday evening when Sheriff Thomas Connelly disabled a fleeing suspect’s vehicle by shooting out its rear tire. The incident unfolded shortly after 6:00 p.m. when deputies responded to a reported theft at a local hardware store.

According to eyewitnesses, the suspect—identified by authorities as 28-year-old Victor Coleman—sped away from the store’s parking lot in a blue sedan after allegedly stealing several power tools. Sheriff Connelly, who was in the vicinity, joined responding deputies in a brief chase that wound through several residential streets.

When Coleman refused to pull over and nearly collided with other vehicles, Sheriff Connelly made the split-second decision to fire at the fleeing car’s tire. The shot successfully punctured the rear passenger-side tire, causing the suspect’s vehicle to fishtail and come to a stop near the intersection of Walnut Drive and Main Street.

No injuries were reported during the incident. Coleman surrendered immediately after his car was immobilized and was taken into custody without further resistance. Officers recovered the stolen tools in the sedan’s trunk and returned them to the store.

Sheriff Connelly told reporters that resorting to shooting out a tire is “always a last measure,” but added that the suspect’s erratic driving and disregard for public safety made it a necessary course of action. Coleman faces charges of theft, evading arrest, and reckless endangerment.

Authorities say the investigation is ongoing, and no further statements have been released at this time. The Brewster County District Attorney’s Office will determine whether additional charges are warranted once evidence is reviewed.",generate a news article with this title: Brewster sheriff shoots out tire of fleeing theft suspect,fake,1
"Brewster sheriff shoots out tire of fleeing theft suspect.

ALPINE — Brewster County Sheriff Ronny Dodson shot a fleeing theft suspect’s rear tire as he fled from deputies through Alpine west on Highway 90 on December 27 before the suspect’s car ran over tire spikes, collided with another vehicle and ultimately came to rest.

Arrested was Justin Gabriel Cristales, 26 of Mississippi, for evading arrest with a motor vehicle, a third-degree felony, according to a probable cause affidavit from the sheriff’s office.

According to the arrest affidavit, Brewster County Deputy Ismael Hernandez was patrolling the intersection of Highways 90 and 67 after receiving information that a suspect had stolen items from the Alon gas station in Marathon and was headed toward Alpine.  

“According to the caller, an unknown individual walked out of the store with several items, and stated “I won’t be paying for this s___!” the sheriff’s department wrote on its Facebook page. Hernandez spotted the vehicle around 12:23 p.m. and tried to initiate a stop, but Cristales refused to pull over. “Cristales drove on the incoming lane of travel and placed drivers on the highway in danger,” he wrote in the affidavit. “I called in a pursuit via radio and multiple units joined and assisted with the pursuit.”

Cristales then avoided “stop sticks” placed in his path and intended to deflate his tires three times, Hernandez wrote. “Approximately 4 miles West of Alpine, Sheriff Dodson disabled the rear tire of the vehicle with a well placed round from his 1911 pistol,” the Facebook post stated.

“The vehicle’s tires were deflating, however Cristales kept fleeing, driving his vehicle all over the highway, placing units and other drivers on the road at risk,” the affidavit stated. “Sheriff Ronny Dodson conducted a pit maneuver which resulted in Cristales’s vehicle impacting another vehicle which was traveling Eastbound on U.S 90. After a felony stop where Cristales’s windows had to be shattered due to his non-compliant behavior Cristales was safely placed in custody and was transported to the Brewster County Jail.”

A pit maneuver is a technique used by law enforcement that uses a patrol car to bump into a fleeing vehicle’s back quarter panel causing it to spin out of control and hopefully come to rest. The passengers in the car that Cristale’s vehicle hit after losing control as a result of the pit maneuver were not injured, Hernandez wrote in the affidavit.

Gilda Gonzales, owner of the Alon station in Marathon, said that she was not there when the alleged theft occurred but that her staff reported that an individual not only refused to pay but also laughed as he did it. She said she was unsure what was stolen, but it was something minor.

“If someone needs something, I’m ready to help them,” she said Sunday. “But this person just took it and laughed at us.” Gonzales said that the only reason the crime was even reported was because of the attitude of the man taking the items.

“Cristales was not able to provide me with a clear reason of his purpose in the area,” Hernandez wrote in the affidavit. “Cristales did admit to me to have taken a Gatorade from the Alon gas station.”

Hundreds of commenters on the sheriff department’s Facebook post (and on other pages) lauded the sheriff for his sharpshooting and for the department’s “hard on crime” stance. Some, however, questioned the safety of enjoining in a high-speed chase through the city for a minor theft. 

The department’s Facebook post also included a description of the event with numerous hashtags like “#comeonvacation #leaveonprobation #whatwashethinking #thisisTexas,” which drew praise from commenters.

The affidavit stated that Cristales told officers he has post traumatic stress disorder (PTSD) and significant mental health issues as a result of serving in the military.",https://bigbendsentinel.com/2025/01/08/brewster-sheriff-shoots-out-tire-of-fleeing-theft-suspect-2/,real,0
"Amazon pulls Louisa County data center proposal after strong resistance.

LOUISA COUNTY, VA – July 29, 2025 – Amazon Web Services (AWS) has officially withdrawn its application for a massive 7.2 million-square-foot data center campus in Louisa County, a decision that comes after significant and sustained resistance from local residents. The proposed project, which would have been Amazon's third in the county and the largest by far, faced an outpouring of concerns regarding its potential impact on quality of life, environmental resources, and rural character.

The tech giant's decision was communicated to Louisa County officials, with a representative for Amazon citing community feedback as the primary reason for reevaluating the project. This withdrawal marks a notable victory for the organized and vocal opposition that had coalesced against the development.

Residents had expressed a multitude of worries, including increased noise pollution, strain on the local electrical grid, a surge in traffic, and the potential for decreased property values. A central point of contention was the proposed location near the Northeast Creek Reservoir, raising alarms about water usage for cooling systems, especially in an area already experiencing drought conditions. Many also lamented the potential loss of agricultural land and the erosion of the county's cherished rural atmosphere.

The proposed data center's main access point along Kennon Road, a smaller side road, was also a significant concern, with residents and some county officials highlighting safety risks and a severe degradation of quality of life for those living nearby.

Unlike previous Amazon data center projects in Louisa County, which were permitted ""by right"" within established Technology Overlay Districts (TODs), this latest proposal required a conditional use permit due to recent changes in county zoning regulations. This change mandated public input, which proved to be a critical factor in mobilizing community sentiment against the project. Public meetings saw strong attendance and impassioned testimonies from residents urging the county to reject the proposal.

While Amazon has two other data center campuses currently under construction in Louisa County, this withdrawal suggests a more cautious approach to future development in the face of concerted community pushback. The incident underscores a growing trend in Virginia, a global hub for data centers, where local communities are increasingly challenging the rapid expansion of these energy and resource-intensive facilities.

For many Louisa County residents, the news brings a sense of relief and demonstrates the power of collective action in influencing large corporate development plans. However, ongoing concerns remain about the broader impact of data center growth on Virginia's resources and rural landscapes.",write a news article about Amazon pulls Louisa County data center proposal after strong resistance,fake,1
"Amazon pulls Louisa County data center proposal after strong resistance.

Amazon Web Services pulled an application for a 7.2 million square-foot data center in Louisa County last week, after a surge of resident opposition. Concerns remain, however, over the impact of the county’s three other data centers that are in different stages of development, none of which were required to go through the conditional use permitting process that allows for more community input.

“We have heard the community and appreciate the desire for more robust input in any future projects that may be brought forward in the county, and we are confident that this is a goal that can be accomplished.” said Charles W. Payne, Jr., an attorney representing AWS.

Residents gathered Thursday night in the community center of a Baptist church in the rural town of Mineral. Many said they felt lighter knowing one project is, at least for now, off the table. Some people passed out stickers that read “Don’t Loudoun my Louisa” — a reference to the proliferation of data centers in Northern Virginia — and yard signs urging the board of supervisors to say “no” to more data centers.

Stickers that read “Don’t Loudoun my Louisa” are passed out at a public meeting against a data center development. (Photo by Shannon Heckt/Virginia Mercury)

“We’re letting or even entertaining the idea of a billion dollar corporation coming around and messing with our drinking water. I think it’s pretty humiliating,” Louisa resident Brittany Carroll said.

Loudoun County has one of the highest concentrations of data centers in the state. Conversely, winding roads cut through pockets of forest and farmland that stretch far and wide in Louisa. Some Louisa residents fear Loudoun’s level of development would destroy the rural nature of their community.

The county has been open to the digital industry since 2018 when the Technology Overlay District was developed, Lousia County Supervisor Duane Adams said.

A few dozen community members attended the informal meeting about the data centers already in the works, one of multiple held since the third AWS application was announced. The crowd audibly grumbled during discussion of the AWS campuses already approved with by-right permits.

AWS proposed the third data center to be one of the largest in the area by far. The 1370-acre plot near the Northeast Creek Reservoir prompted concerns about construction near schools in the area and how much water would be needed to cool the systems inside the building. The land is currently zoned for agricultural use and is used for timber production, adding to concerns of losing the rural land.

A woman in Louisa County passes out signs that urge the board of supervisors to stop approvals of data centers in the area. (Photo by Shannon Heckt/Virginia Mercury)

After the latest application was filed, community members took to social media and local meetings to share worries and debate over possible sound pollution, loss of agricultural land, and the rapid rate of development. Some people went so far as to say they felt betrayed by the board of supervisors for agreeing to the initial two AWS sites. Adams sees the tension as an opportunity for community collaboration.

“We threw the nets out, we went fishing and we landed two big fish. So we accomplished our goal. [We shrank] the technology overlay district,” Adams said. “Then let’s be very deliberate as we move forward with this, and that’s when we added the CUP process, which is why you see the engagement with the community. I think that’s really positive.”

AWS already has two data centers in the works in the county’s Technological Overlay District (TOD) that allowed the facilities to be permitted by-right, meaning the public had less of a say in the project. In 2024, the county Board of Supervisors revised the TOD to be smaller and to add the conditional use permit for future projects to allow the public to be part of the process.

Amazon has invested $35 billion into the commonwealth, with $11 billion of that being in Louisa county for the two AWS data centers. 

Adams has been very supportive of the two data centers in the county. A third proposal is being considered as EdgeCore recently purchased 697 acres in the Shannon Hill business park to build a 3.9 million square foot facility. However, that proposal includes a closed loop cooling system and does not have as heavy of impacts on community water sources. Some at the public meeting felt the project was far enough away from residences that light and sound would not be a major concern.

“We’re going to see one of the data centers on the existing campuses come online (by the end of the year). So we’re going to see some of the things that we’ve talked about in the abstract actually become hard base facts, and that’s water usage, employment opportunities, tax revenue …I’m taking a long view of this. I don’t think there’s a rush,” Adams said.

The town Council of Mineral, which lies to the east of the TOD,  published an opposition to the new proposed AWS project in June over concerns of traffic from construction, noise pollution, water use, and other concerns brought to their attention by residents.

The Piedmont Environmental Council, who presented facts about data centers at the meeting, acknowledged the draw of building data centers is the tax revenue for the county through personal property tax and real estate taxes. But the computers inside of data centers rapidly depreciate, decreasing that revenue for the county.

“More folks need to be concerned about putting all their eggs in the data center revenue basket because it can be a really risky move. Loudoun County at the height of the pandemic had a $60 million budget shortfall because two of their data centers were not able to refresh their computing equipment as scheduled due to supply chain issues,” said Sarah Parmelee, land use field representative with the Piedmont Environmental Council.

Parmelee went on to say while data centers are essential for internet use, the demand has exploded due to the growth in AI technology. There are now questions about how long that demand will last and if all the proposed data centers will come to fruition. Microsoft recently canceled two gigawatts worth of data center leases across the U.S. and Europe, claiming their existing data centers have them on track to meet the current demand. It leaves Parmelee and other Virginians with more questions.

“We need to slow down, we need to start really looking at these things and asking how many of them do we actually need?  How many of them can we actually support without throwing away everything that makes Virginia an awesome place to live, work and play?” Parmelee said.

Louisa resident Savannah Walker works in the data center industry with nearly 20 years of experience. She said the third AWS site was too large of a facility without the proper infrastructure in the county in place to support it. She had taken charge in the community effort to get educated on the project and speak out about concerns.

“We have to have them. It is what it is. It’s today’s world. However, there’s a time and a place for them,” Walker said.

Some residents floated the idea of putting a moratorium on data centers in Louisa County. 

Adams said with the revisions to the TOD that now required a conditional use permit and heavy public involvement, it will already be more of a challenge for future proposals to get through. He said it is a positive thing to see the public involved in the process and that residents get to have more of a say in what is allowed to be built.

The letter from the attorney representing AWS didn’t specify if the company would ever come back with a future application in the county. Some residents are gearing up for another round.

“They’re going to be back; we have to control how it happens,” Walker said.",https://www.loudountimes.com/0local-or-not/1local/amazon-pulls-louisa-county-data-center-proposal-after-strong-resistance/article_af747879-382e-4720-a6e7-451eda892652.html,real,0
"Bitter' egg-cident: Upset over wife's refusal to cook egg curry, man takes own life in Chhatisgarh.

A man in Chhattisgarh allegedly took his own life on Monday after his wife refused to cook egg curry, police said on Tuesday.

Upset over her refusal, the man left the house and was later found hanging from a tree near his home, police said.

The incident occurred in Sankara village under Sihawa police station limits in Dhamtari district.

According to preliminary information, the deceased, identified as 40-year-old Tikuram Sen, brought eggs home and asked his wife to prepare curry. However, she refused, saying it was the day of the 'Karu Bhaat' festival and she would be observing a fast the next day, a police official said.",https://timesofindia.indiatimes.com/india/bitter-egg-cident-upset-over-wifes-refusal-to-cook-egg-curry-man-takes-own-life-in-chhattisgarh/articleshow/123528564.cms,real,0
"Bitter' egg-cident: Upset over wife's refusal to cook egg curry, man takes own life in Chhatisgarh.

In a deeply tragic and bizarre incident, a man in Chhattisgarh allegedly took his own life after a domestic dispute with his wife over her refusal to cook egg curry. The incident took place on Sunday in the Durg district and has left the local community both shocked and saddened.
According to police sources, 38-year-old Rajesh Verma, a daily wage laborer, had returned home after work and requested his wife to prepare egg curry for dinner. When she refused due to the unavailability of ingredients and the family’s strained finances, an argument reportedly broke out between the couple.
Later that evening, Verma was found hanging in an outhouse near their residence. He was rushed to a nearby hospital but was declared dead on arrival.
Inspector Meena Tiwari of Durg Police Station told reporters: “The couple had frequent disputes over domestic issues. On the day of the incident, the argument over dinner may have acted as a trigger, but we are investigating all angles. A case of unnatural death has been registered.”
Neighbors and relatives described Verma as a quiet man who had been struggling with emotional and financial stress. Some said he had shown signs of depression in recent months, though no formal diagnosis was ever made.
The wife, who remains unnamed for privacy, is said to be in shock. “It was a small argument, just like any other. I never imagined it would end like this,” she reportedly told police during questioning.
Mental health professionals have weighed in on the incident, urging the public to take signs of emotional distress seriously, even when triggers appear trivial on the surface. “This is a tragic reminder that mental health issues often go unnoticed in everyday life, especially in low-income households,” said Dr. Anjali Rao, a Raipur-based psychiatrist.
Authorities have urged people to seek help during emotional crises and highlighted the importance of counseling services and helplines.",Can you create a news article with the title,fake,1
